snapshot0_01_ss_bram   3 a0000000         1000            
snapshot0_23_ss_bram   3 a0001000         1000            
snapshot0_45_ss_bram   3 a0002000         1000            
snapshot0_67_ss_bram   3 a0003000         1000            
snapshot1_01_ss_bram   3 a0004000         1000            
snapshot1_23_ss_bram   3 a0005000         1000            
snapshot1_45_ss_bram   3 a0006000         1000            
snapshot1_67_ss_bram   3 a0007000         1000            
snapshot2_01_ss_bram   3 a0008000         1000            
snapshot2_23_ss_bram   3 a0009000         1000            
snapshot2_45_ss_bram   3 a000a000         1000            
snapshot2_67_ss_bram   3 a000b000         1000            
snapshot3_01_ss_bram   3 a000c000         1000            
snapshot3_23_ss_bram   3 a000d000         1000            
snapshot3_45_ss_bram   3 a000e000         1000            
snapshot3_67_ss_bram   3 a000f000         1000            
led_cntrl              3 a0010000         4               
reg_cntrl              3 a0010004         4               
snapshot0_01_ss_ctrl   3 a0010008         4               
snapshot0_01_ss_status 1 a001000c         4               
snapshot0_23_ss_ctrl   3 a0010010         4               
snapshot0_23_ss_status 1 a0010014         4               
snapshot0_45_ss_ctrl   3 a0010018         4               
snapshot0_45_ss_status 1 a001001c         4               
snapshot0_67_ss_ctrl   3 a0010020         4               
snapshot0_67_ss_status 1 a0010024         4               
snapshot1_01_ss_ctrl   3 a0010028         4               
snapshot1_01_ss_status 1 a001002c         4               
snapshot1_23_ss_ctrl   3 a0010030         4               
snapshot1_23_ss_status 1 a0010034         4               
snapshot1_45_ss_ctrl   3 a0010038         4               
snapshot1_45_ss_status 1 a001003c         4               
snapshot1_67_ss_ctrl   3 a0010040         4               
snapshot1_67_ss_status 1 a0010044         4               
snapshot2_01_ss_ctrl   3 a0010048         4               
snapshot2_01_ss_status 1 a001004c         4               
snapshot2_23_ss_ctrl   3 a0010050         4               
snapshot2_23_ss_status 1 a0010054         4               
snapshot2_45_ss_ctrl   3 a0010058         4               
snapshot2_45_ss_status 1 a001005c         4               
snapshot2_67_ss_ctrl   3 a0010060         4               
snapshot2_67_ss_status 1 a0010064         4               
snapshot3_01_ss_ctrl   3 a0010068         4               
snapshot3_01_ss_status 1 a001006c         4               
snapshot3_23_ss_ctrl   3 a0010070         4               
snapshot3_23_ss_status 1 a0010074         4               
snapshot3_45_ss_ctrl   3 a0010078         4               
snapshot3_45_ss_status 1 a001007c         4               
snapshot3_67_ss_ctrl   3 a0010080         4               
snapshot3_67_ss_status 1 a0010084         4               
sync_state0            1 a0010088         4               
sync_state1            1 a001008c         4               
sync_state2            1 a0010090         4               
sync_state3            1 a0010094         4               
sys_block              1 a0010100         20              
sys_board_id           1 a0010100         4               
sys_rev                1 a0010104         4               
sys_rev_rcs            1 a001010c         4               
sys_scratchpad         3 a0010110         4               
sys_clkcounter         1 a0010114         4               
rfdc_V0_2              1 a0800000         4               
IP_Ver_Info            1 a0800000         4               
