snapshot0_01_ss_bram   3 a0000000         1000            
snapshot0_23_ss_bram   3 a0001000         1000            
snapshot0_45_ss_bram   3 a0002000         1000            
snapshot0_67_ss_bram   3 a0003000         1000            
snapshot1_01_ss_bram   3 a0004000         1000            
snapshot1_23_ss_bram   3 a0005000         1000            
snapshot1_45_ss_bram   3 a0006000         1000            
snapshot1_67_ss_bram   3 a0007000         1000            
led_cntrl              3 a0008000         4               
reg_cntrl              3 a0008004         4               
snapshot0_01_ss_ctrl   3 a0008008         4               
snapshot0_01_ss_status 1 a000800c         4               
snapshot0_23_ss_ctrl   3 a0008010         4               
snapshot0_23_ss_status 1 a0008014         4               
snapshot0_45_ss_ctrl   3 a0008018         4               
snapshot0_45_ss_status 1 a000801c         4               
snapshot0_67_ss_ctrl   3 a0008020         4               
snapshot0_67_ss_status 1 a0008024         4               
snapshot1_01_ss_ctrl   3 a0008028         4               
snapshot1_01_ss_status 1 a000802c         4               
snapshot1_23_ss_ctrl   3 a0008030         4               
snapshot1_23_ss_status 1 a0008034         4               
snapshot1_45_ss_ctrl   3 a0008038         4               
snapshot1_45_ss_status 1 a000803c         4               
snapshot1_67_ss_ctrl   3 a0008040         4               
snapshot1_67_ss_status 1 a0008044         4               
sync_state0            1 a0008048         4               
sync_state1            1 a000804c         4               
sys_block              1 a0008080         20              
sys_board_id           1 a0008080         4               
sys_rev                1 a0008084         4               
sys_rev_rcs            1 a000808c         4               
sys_scratchpad         3 a0008090         4               
sys_clkcounter         1 a0008094         4               
rfdc_V0_2              1 a0040000         4               
IP_Ver_Info            1 a0040000         4               
