one_gbe                     3 a0000000         10000           
bitfield_snapshot_ss_bram   3 a0010000         8000            
bitfield_snapshot_ss_ctrl   3 a0018000         4               
bitfield_snapshot_ss_status 1 a0018004         4               
dest_ip                     3 a0018008         4               
dest_port                   3 a001800c         4               
pkt_sim_enable              3 a0018010         4               
pkt_sim_payload_len         3 a0018014         4               
pkt_sim_period              3 a0018018         4               
rst                         3 a001801c         4               
sys_block                   1 a0018020         20              
sys_board_id                1 a0018020         4               
sys_rev                     1 a0018024         4               
sys_rev_rcs                 1 a001802c         4               
sys_scratchpad              3 a0018030         4               
sys_clkcounter              1 a0018034         4               
