gbe0                  3 a0000000         f000             1 
tx_snapshot_ss_bram   3 a0010000         4000             4 
dest_ip               3 a0014000         4                0 
dest_port             3 a0014004         4                0 
gbe0_rxbadctr         1 a0014008         4                0 
gbe0_rxctr            1 a001400c         4                0 
gbe0_rxeofctr         1 a0014010         4                0 
gbe0_rxofctr          1 a0014014         4                0 
gbe0_rxvldctr         1 a0014018         4                0 
gbe0_txctr            1 a001401c         4                0 
gbe0_txfullctr        1 a0014020         4                0 
gbe0_txofctr          1 a0014024         4                0 
gbe0_txvldctr         1 a0014028         4                0 
gbe0_linkup           1 a001402c         4                0 
gbe0_tx_cnt           1 a0014030         4                0 
pkt_sim_enable        3 a0014034         4                0 
pkt_sim_payload_len   3 a0014038         4                0 
pkt_sim_period        3 a001403c         4                0 
rst                   3 a0014040         4                0 
tx_snapshot_ss_ctrl   3 a0014044         4                0 
tx_snapshot_ss_status 1 a0014048         4                0 
sys_block             1 a0014080         20               3 
sys_board_id          1 a0014080         4                3 
sys_rev               1 a0014084         4                3 
sys_rev_rcs           1 a001408c         4                3 
sys_scratchpad        3 a0014090         4                3 
sys_clkcounter        1 a0014094         4                3 
